ÅBY:1,NSR:Quay:822
JÅT,NSR:StopPlace:362
JEH,NSR:StopPlace:344
JER,NSR:StopPlace:350
JØR,NSR:StopPlace:357
KAM,NSR:StopPlace:513
KBG,NSR:StopPlace:519
KIL,NSR:StopPlace:525
KJE,NSR:StopPlace:530
KJF,NSR:StopPlace:535
KJS,NSR:StopPlace:538
KLA,NSR:StopPlace:567
KLØ,NSR:StopPlace:553
KLP,NSR:StopPlace:543
KLV,NSR:StopPlace:549
KNA,NSR:StopPlace:560
KO,NSR:StopPlace:566
KOL,NSR:StopPlace:572
KOP,NSR:StopPlace:580
KOT,NSR:StopPlace:586
KPR,NSR:StopPlace:592
KRÅ,NSR:StopPlace:617
KRH,NSR:StopPlace:598
KRO,NSR:StopPlace:604
KRS,NSR:StopPlace:609
KTD,NSR:StopPlace:623
KVA,NSR:StopPlace:629
KVÅ,NSR:StopPlace:369
KVG,NSR:StopPlace:635
KVL,NSR:StopPlace:641
LAN,NSR:StopPlace:375
LBG,NSR:StopPlace:382
LDM,NSR:StopPlace:388
LEA,NSR:StopPlace:393
LER,NSR:StopPlace:400
LES,NSR:StopPlace:406
LEV,NSR:StopPlace:413
LHM,NSR:StopPlace:420
LIE,NSR:StopPlace:426
LJA,NSR:StopPlace:433
LJB,NSR:StopPlace:439
LLE,NSR:StopPlace:446
LLS,NSR:StopPlace:451
LMO,NSR:StopPlace:461
LND,NSR:StopPlace:466
LØN,NSR:StopPlace:161
LØR,NSR:StopPlace:163
LØT,NSR:StopPlace:169
LRK,NSR:StopPlace:469
LSD,NSR:StopPlace:475
LSM,NSR:StopPlace:481
LSV,NSR:StopPlace:488
LU,NSR:StopPlace:494
LUN,NSR:StopPlace:501
LVK,NSR:StopPlace:506
LYS,NSR:StopPlace:157
MAJ,NSR:StopPlace:173
MDL,NSR:StopPlace:177
MER,NSR:StopPlace:180
MFJ,NSR:StopPlace:183
MI,NSR:StopPlace:565
MJD,NSR:StopPlace:187
MLV,NSR:StopPlace:191
MO,NSR:StopPlace:195
MOI,NSR:StopPlace:199
MØR,NSR:StopPlace:234
MOS,NSR:StopPlace:203
MRO,NSR:StopPlace:206
MSJ,NSR:StopPlace:211
MSK,NSR:StopPlace:214
MVT,NSR:StopPlace:218
MYR,NSR:StopPlace:222
MYS,NSR:StopPlace:226
MYV,NSR:StopPlace:230
NBØ,NSR:StopPlace:242
NBY,NSR:StopPlace:238
NDL,NSR:StopPlace:246
NEL,NSR:StopPlace:250
NER,NSR:StopPlace:254
NES,NSR:StopPlace:260
NGU,NSR:StopPlace:263
NIT,NSR:StopPlace:267
NNN,NSR:StopPlace:271
NSK,NSR:StopPlace:275
NST,NSR:StopPlace:279
NTD,NSR:StopPlace:283
NTH,NSR:StopPlace:288
NTR,NSR:StopPlace:291
NVT,NSR:StopPlace:297
NYD,NSR:StopPlace:301
NYL,NSR:StopPlace:305
ØBG,NSR:StopPlace:468
ØFL,NSR:StopPlace:474
OGN,NSR:StopPlace:309
OKL,NSR:StopPlace:312
ØKP,NSR:StopPlace:480
OPD,NSR:StopPlace:316
OPG,NSR:StopPlace:323
OPH,NSR:StopPlace:328
ØR,NSR:StopPlace:570
OS,NSR:StopPlace:332
ØS,NSR:StopPlace:581
OSL,NSR:StopPlace:337
ØST,NSR:StopPlace:485
ØSV,NSR:StopPlace:492
OTA,NSR:StopPlace:4
OTR,NSR:StopPlace:58415
ØXN,NSR:StopPlace:496
PAR,NSR:StopPlace:8
PG,NSR:StopPlace:12
RÅD,NSR:StopPlace:84
RAU,NSR:StopPlace:15
RBU,NSR:StopPlace:17
REI,NSR:StopPlace:20
REN,NSR:StopPlace:23
RFS,NSR:StopPlace:27
RGN,NSR:StopPlace:31
RHM,NSR:StopPlace:33
RIS,NSR:StopPlace:35
RLA,NSR:StopPlace:38
RMG,NSR:StopPlace:42
RNU,NSR:StopPlace:45
RØ,NSR:StopPlace:74
ROA,NSR:StopPlace:46
ROG,NSR:StopPlace:49
RØK,NSR:StopPlace:77
ROS,NSR:StopPlace:53
ROT,NSR:StopPlace:57
RØY,NSR:StopPlace:80
RSH,NSR:StopPlace:60
RST,NSR:StopPlace:64
RVO,NSR:StopPlace:67
RYG,NSR:StopPlace:70
SAS,NSR:StopPlace:87
SBG,NSR:StopPlace:91
SBO,NSR:StopPlace:94
SBU,NSR:StopPlace:97
SDA,NSR:StopPlace:101
SEG,NSR:StopPlace:104
SFJ,NSR:StopPlace:108
SGN,NSR:StopPlace:110
SGR,NSR:StopPlace:114
SIN,NSR:StopPlace:118
SIR,NSR:StopPlace:120
SKA,NSR:StopPlace:123
SKI,NSR:StopPlace:127
SKK,NSR:StopPlace:132
SKN,NSR:StopPlace:136
SKØ,NSR:StopPlace:152
SKP,NSR:StopPlace:140
SKS,NSR:StopPlace:144
SKV,NSR:StopPlace:148
SLB,NSR:StopPlace:155
SLE,NSR:StopPlace:648
SLU,NSR:StopPlace:654
SNA,NSR:StopPlace:658
SNÅ,NSR:StopPlace:673
SND,NSR:StopPlace:662
SNI,NSR:StopPlace:666
SNV,NSR:StopPlace:669
SOA,NSR:StopPlace:676
SØB,NSR:StopPlace:636
SOL,NSR:StopPlace:680
SON,NSR:StopPlace:684
SØR,NSR:StopPlace:640
SPB,NSR:StopPlace:687
SPG,NSR:StopPlace:691
SPI,NSR:StopPlace:694
SPL,NSR:StopPlace:698
SSE,NSR:StopPlace:702
STA,NSR:StopPlace:704
STB,NSR:StopPlace:706
STG,NSR:StopPlace:708
STH,NSR:StopPlace:710
STJ,NSR:StopPlace:712
STK,NSR:StopPlace:714
STN,NSR:StopPlace:716
STO,NSR:StopPlace:585
STØ,NSR:StopPlace:603
STR,NSR:StopPlace:591
STV,NSR:StopPlace:596
SV,NSR:StopPlace:610
SVÅ,NSR:StopPlace:624
SVI,NSR:StopPlace:613
SVN,NSR:StopPlace:618
SY,NSR:StopPlace:630
TAN,NSR:StopPlace:646
TBG,NSR:StopPlace:653
TND,NSR:StopPlace:659
TOL,NSR:StopPlace:663
TOM,NSR:StopPlace:667
TOR,NSR:StopPlace:672
TØY,NSR:StopPlace:339
TRD,NSR:StopPlace:677
TRL,NSR:StopPlace:681
TRO,NSR:StopPlace:685
TRY,NSR:StopPlace:690
TUE,NSR:StopPlace:695
TVL,NSR:StopPlace:575
TYN,NSR:StopPlace:699
UND,NSR:StopPlace:345
UPS,NSR:StopPlace:349
URD,NSR:StopPlace:354
UST,NSR:StopPlace:358
VAD,NSR:StopPlace:364
VÆR,NSR:StopPlace:456
VAK,NSR:StopPlace:368
VAL,NSR:StopPlace:372
VAR,NSR:StopPlace:379
VBY,NSR:StopPlace:384
VDL,NSR:StopPlace:390
VEV,NSR:StopPlace:396
VFS,NSR:StopPlace:401
VGH,NSR:StopPlace:407
VHG,NSR:StopPlace:411
VHR,NSR:StopPlace:416
VIG,NSR:StopPlace:421
VIN,NSR:StopPlace:425
VKS,NSR:StopPlace:429
VNL,NSR:StopPlace:435
VOS,NSR:StopPlace:440
VRN,NSR:StopPlace:445
VSE,NSR:StopPlace:579
VTH,NSR:StopPlace:448
VV,NSR:StopPlace:452
YGH,NSR:StopPlace:462
